step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
7.795e+06	7795	3.47938	39143	-35503.9	14093.1	17377.5	77658.2	396.445	17299.8	0.302156
7.8e+06	7800	3.57542	40223.5	-35678	14230.4	17195.2	77499.8	420.352	17633.4	1.56441
7.805e+06	7805	3.46325	38961.6	-35683.2	14220.7	17607.4	77296.4	405.201	17688.2	12.2322
7.81e+06	7810	3.52966	39708.7	-35595.2	14068.3	17825.7	76557.3	435.943	18085.4	9.97065
7.815e+06	7815	3.51473	39540.7	-35737.8	14209.6	17489.5	77029.9	384.88	17703.3	0.351398
7.82e+06	7820	3.43531	38647.2	-35627	14248.1	17420.7	76899.1	350.222	17979.4	2.26886
7.825e+06	7825	3.52323	39636.3	-35926.2	14122.8	17218.7	77941	438.032	17486.1	-4.67423
7.83e+06	7830	3.47405	39083.1	-36161.7	13820.9	17557	77528.8	381.144	17714	-2.78367
7.835e+06	7835	3.50948	39481.7	-35746.8	14291.8	17539.9	77487.8	494.089	17223.8	-4.78433
7.84e+06	7840	3.52455	39651.2	-35887.8	13897.3	17251.9	77585.7	322.503	17603.7	2.14081
7.845e+06	7845	3.60359	40540.4	-36066.7	14735.5	17392.7	77285.2	429.878	17712.4	0.858799
7.85e+06	7850	3.47566	39101.1	-35733.9	13915.9	17350.3	76607.1	472.507	17908.6	-4.78963
7.855e+06	7855	3.47719	39118.3	-35731.1	14542.2	17281.9	77510.6	360.222	17621.5	6.84939
7.86e+06	7860	3.46269	38955.3	-35825.7	14249.8	17629.1	77254.5	427.149	17705.7	3.17829
7.865e+06	7865	3.5579	40026.4	-35911.6	14052.1	17260.3	77597.1	442.762	17390.6	-0.84009
7.87e+06	7870	3.48667	39225.1	-35914.3	14312	17248.1	77429.5	386.351	17730.1	-1.08355
7.875e+06	7875	3.48444	39200	-35697.6	14026.5	17454.4	77576.2	397.761	17559.2	-0.217228
7.88e+06	7880	3.46504	38981.7	-36146.5	14234.1	17265.7	77925.5	408.405	17394.1	2.20523
7.885e+06	7885	3.49174	39282.1	-35940.7	14138.3	16926.4	77744.2	459.302	17682.1	1.59785
7.89e+06	7890	3.47741	39120.8	-36267.2	14090.5	17403.5	77838.3	469.82	17276.8	0.17103
7.895e+06	7895	3.51899	39588.7	-36308.4	14370.9	17079.4	77630.8	345.804	17641.3	-1.1804
7.9e+06	7900	3.51269	39517.7	-36376.8	13828.2	17575.3	77396.3	414.767	17484.2	-3.35099
7.905e+06	7905	3.52328	39636.9	-35541.7	14225.2	17564.4	77184.8	473.357	17780.7	2.35646
7.91e+06	7910	3.52692	39677.9	-35989.1	14029.8	17291	77830.5	399.468	17604.7	0.375568
7.915e+06	7915	3.45924	38916.5	-36091.9	14156.9	17548.4	76806.1	394.149	17691.8	-0.975056
7.92e+06	7920	3.58249	40303	-35920.8	13733.4	17602.3	77502.1	370.688	17455.1	-1.40484
7.925e+06	7925	3.5295	39706.9	-35765.4	14202	17697.7	77250.1	389.814	17599.6	-1.67402
7.93e+06	7930	3.55584	40003.2	-35648	14056.4	17262.1	78080.5	489.991	17190.6	-1.64802
7.935e+06	7935	3.47811	39128.7	-36106.2	14050.2	17091.3	78096.8	368.629	17297.8	-4.49276
7.94e+06	7940	3.51872	39585.6	-35733.7	14049.8	17558.6	78080.9	388.345	17497.1	1.76842
7.945e+06	7945	3.49539	39323.2	-35827.9	14273.1	17604.2	76813.6	438.804	17765.3	-1.91377
7.95e+06	7950	3.49512	39320.1	-35563.4	13889.4	17444	78045.8	456.013	17444.2	0.396708
7.955e+06	7955	3.58308	40309.7	-35795.6	14151	17271.2	77689	379.125	17276.6	0.0208473
7.96e+06	7960	3.43491	38642.8	-36414.5	13770	17248.2	77544	374.225	17647.9	-3.07075
7.965e+06	7965	3.46939	39030.7	-36143.9	14116.4	17943.6	77503.5	414.463	17407.5	-1.88706
7.97e+06	7970	3.44187	38721.1	-35885.5	14416.7	17293.7	77085	491.659	17736.3	0.00514388
7.975e+06	7975	3.46159	38942.9	-35999.2	14111.3	17392.4	77644.5	428.203	17392.3	0.593068
7.98e+06	7980	3.5224	39627	-35413.4	13949.3	17381.1	77560.7	512.801	17439.6	0.896529
7.985e+06	7985	3.51705	39566.9	-35496.9	14401.9	17175	76531.5	438.726	18108.4	3.24004
7.99e+06	7990	3.45424	38860.2	-35820.2	14562.2	18024.5	76847	420.989	17878.9	-0.442939
7.995e+06	7995	3.52019	39602.2	-36117.8	13842.2	17080.1	77566.4	355.202	17614.7	-0.228836
8e+06	8000	3.51938	39593	-35876	14206	17746.7	76932.5	388.38	17549.5	5.13052
8.005e+06	8005	3.47999	39149.9	-35737.1	13822.9	17693.4	76999.2	425.934	17782.7	6.18705
8.01e+06	8010	3.4764	39109.5	-35628.4	14110.7	17669.2	77301.3	327.559	17749.3	-0.977234
8.015e+06	8015	3.51815	39579.2	-36009.4	14389.4	17682.1	76739.2	475.292	17552.2	0.88701
8.02e+06	8020	3.53365	39753.5	-36029.5	13881.1	17245.9	77501.5	397.252	17627.8	4.02462
8.025e+06	8025	3.52283	39631.8	-35555.4	14221.8	17286	77524.4	393.515	17655.6	-3.80878
8.03e+06	8030	3.55039	39941.9	-35777.4	13982.4	17406.5	77665.1	465.941	17468.2	-0.704688
8.035e+06	8035	3.55549	39999.2	-36130.7	13858.9	17596	77687.4	402.975	17655.2	-2.68111
8.04e+06	8040	3.55616	40006.8	-35778.8	14131.2	17336	77481.9	354.835	17599.7	-2.94991
8.045e+06	8045	3.49775	39349.7	-35860.2	13993.9	17326.7	77205.5	405.342	17758.3	-0.475408
8.05e+06	8050	3.54778	39912.5	-36011.1	14017.3	17350.8	77953.1	394.658	17172.8	-0.774613
8.055e+06	8055	3.5443	39873.3	-35881.2	14142.9	17575.1	77574.5	407.582	17477	-0.492653
8.06e+06	8060	3.49878	39361.3	-35703.3	14187.2	17438.7	77678.6	371.019	17492.9	-1.38531
8.065e+06	8065	3.55935	40042.6	-36127.6	14283.2	17652.4	77706.6	370.598	17644.9	8.25043
8.07e+06	8070	3.46151	38942	-36072.7	14144.8	17423.2	77422.5	451.763	17565.4	-5.44081
8.075e+06	8075	3.48129	39164.5	-35861	14541.2	17838.4	77437.4	436.885	17452.2	-6.40913
8.08e+06	8080	3.50235	39401.5	-35697.3	14431.6	17402.4	77251.9	414.136	17779.7	2.34979
8.085e+06	8085	3.52029	39603.3	-35768	13980	17587.7	77157.9	483.048	17679	-7.10455
8.09e+06	8090	3.46301	38958.9	-35838.5	14428.6	17539.3	76957.2	411.35	17803.6	0.686498
8.095e+06	8095	3.57313	40197.7	-35689.2	13852.1	17504.3	77980.2	450.801	17508.7	-1.81195
8.1e+06	8100	3.50446	39425.2	-35786.3	13703.6	17728.7	76929.6	426.278	17530.9	-2.49371
8.105e+06	8105	3.54308	39859.7	-35573.6	13935.4	17347.4	77672	429.001	17411.4	-2.52249
8.11e+06	8110	3.51096	39498.3	-35896.6	14315.7	17252.8	76993.2	413.094	17882.7	1.96928
8.115e+06	8115	3.5208	39609	-36023.6	14051.5	17103.3	76835.7	470.228	17829.6	2.76481
8.12e+06	8120	3.52916	39703.1	-36059	13880.2	17446.3	77986.6	397.355	17336.4	-1.80274
8.125e+06	8125	3.49137	39277.9	-35634.4	14182	17497.4	77011.7	382.874	17904.2	-0.795116
8.13e+06	8130	3.50166	39393.7	-35895	13966.3	17506.9	77236.4	392.059	17837	6.72152
8.135e+06	8135	3.52866	39697.5	-36194.1	14472.1	17616.5	76830.8	458.587	18241	-1.95622
8.14e+06	8140	3.48678	39226.2	-36088.5	14219.4	17098.8	77326.3	401.809	17712.1	-2.71068
8.145e+06	8145	3.54395	39869.5	-36085.2	14090.7	17313.1	77510.5	406.297	17786.4	0.0690659
8.15e+06	8150	3.53404	39758	-36098.1	13795.5	16737.1	77604.5	399.061	17703.8	-1.49257
8.155e+06	8155	3.55475	39990.9	-35901.8	13975.6	17248	77116.2	459.728	17805.3	-6.27209
8.16e+06	8160	3.55573	40002	-35968	14217.8	17345	77141.6	415.675	17836.1	0.411971
8.165e+06	8165	3.54517	39883.2	-35648	14158.3	17038.1	77810.6	420.768	17458.4	3.61557
8.17e+06	8170	3.53826	39805.4	-35802.4	14086	17579.4	77820.2	382.582	17480.3	-1.39065
8.175e+06	8175	3.5875	40359.4	-35933.8	14116.7	17151.4	77710.1	439.666	17511.4	-2.6779
8.18e+06	8180	3.51009	39488.5	-36080.3	14299.2	17471.7	77399.8	429.934	17488.4	0.770356
8.185e+06	8185	3.5144	39537	-35843.7	14299.7	17433.9	77776.9	391.046	17702.4	4.97199
8.19e+06	8190	3.46867	39022.6	-35779.7	13729.1	17125.7	77168.6	443.417	17787	3.56711
8.195e+06	8195	3.53532	39772.3	-35632.8	14078.5	17575	77763.3	486.771	17249.2	-4.32987
8.2e+06	8200	3.52969	39709	-35322.5	14011.7	16932.2	77626.7	429.424	17459.5	1.82858
8.205e+06	8205	3.48829	39243.2	-35950.3	13942	17784.2	77526.6	432.386	17698.8	0.170099
8.21e+06	8210	3.50549	39436.7	-35913.3	14224.2	17398.7	77981.5	378.303	17506.8	1.73497
8.215e+06	8215	3.53212	39736.4	-35378.5	14503.7	17367.3	77106.7	426.52	17800.7	2.19482
8.22e+06	8220	3.50809	39466	-35521.9	14231.8	17399.1	77098.3	418.91	17700.6	-2.12129
8.225e+06	8225	3.51576	39552.3	-36095	14254.9	17051.3	76983.1	447.783	17842.4	-4.57572
8.23e+06	8230	3.50782	39463	-36002.9	14233.9	17714.8	77793.1	376.78	17477.1	4.54803
8.235e+06	8235	3.48868	39247.7	-36001.2	14265.1	17404.9	76554.7	399.111	18086.3	2.69859
8.24e+06	8240	3.57	40162.5	-36256.6	14603.8	17282.5	76825.3	428.117	17887.7	3.95038
8.245e+06	8245	3.48272	39180.6	-35615.7	13765.6	17385.1	77626.4	443.072	17580.4	-2.09881
8.25e+06	8250	3.56958	40157.8	-35675.1	14232.2	17298	77382.7	417.985	17639.4	-3.13057
8.255e+06	8255	3.51069	39495.2	-35902.1	14485.7	17389.6	77375.3	377.663	17488.1	-3.43437
8.26e+06	8260	3.51485	39542.1	-36012.7	14488.5	17209.4	77891.6	431.103	17501.5	-3.70242
8.265e+06	8265	3.47538	39098.1	-36012.1	14692.9	17561.9	77153	461.502	17661.9	-4.54394
8.27e+06	8270	3.49851	39358.2	-35643.8	13957.1	17290.9	77471.9	331.373	17599.5	-1.9745
8.275e+06	8275	3.50564	39438.4	-35948.8	14041.4	17252	77203.4	437.141	17387.2	3.37668
8.28e+06	8280	3.55313	39972.7	-35582.4	14205.5	17348.5	77834	373.341	17365.2	-3.7936
8.285e+06	8285	3.58493	40330.4	-35739.2	14376.4	17441.4	77694	404.449	17414.7	2.91856
8.29e+06	8290	3.49306	39296.9	-35703.1	14552.7	17588.7	77211.2	469.354	17625.8	0.985748
8.295e+06	8295	3.52839	39694.4	-35995.2	14225	17498.3	77245.5	453.321	17698.3	-0.964856
8.3e+06	8300	3.51053	39493.5	-35889.8	14317.9	17437.6	77753.7	421.9	17301.8	3.34822
8.305e+06	8305	3.5964	40459.5	-35820.3	13929.6	17598.4	77718.3	444.825	17387.5	0.279498
8.31e+06	8310	3.51315	39523	-35515.2	14125.3	17529.9	77787.2	387.904	17285.9	-0.574567
8.315e+06	8315	3.50255	39403.7	-35789.9	14225.4	17210	77862.8	362.107	17644.7	1.55962
8.32e+06	8320	3.44169	38719	-36072.7	14121.8	17706.7	77819.3	406.292	17473.2	-3.56202
8.325e+06	8325	3.49987	39373.6	-35543.7	13939.2	18065.5	76973.8	442.427	17551.4	-2.27945
8.33e+06	8330	3.53142	39728.4	-35184.2	14004	17494.7	77388	414.271	17490.8	3.27421
8.335e+06	8335	3.52042	39604.7	-36124.1	13954.3	17510.8	77752.6	448.769	17166.9	-0.90952
8.34e+06	8340	3.54284	39856.9	-35812.1	14324.2	17474.1	77232.5	431.223	17571.3	-5.30481
8.345e+06	8345	3.57229	40188.2	-35834	14106.7	17250.9	77115.6	442.694	17578.5	4.00679
8.35e+06	8350	3.52036	39604.1	-35670.7	14616.5	17439.2	77216.2	427.264	17697.9	1.4833
8.355e+06	8355	3.50585	39440.9	-35506.5	14048	17456.2	77612.9	445.119	17499.7	-2.02275
8.36e+06	8360	3.48248	39177.9	-36046.7	14204.3	17097.1	77646.6	388.112	17715	5.98991
8.365e+06	8365	3.49276	39293.5	-35834.3	13928.7	17334.5	77382.9	464.011	17487.1	-4.70362
8.37e+06	8370	3.46868	39022.6	-35335.6	13938.3	17419.1	77106.5	455.128	17645.1	1.41808
8.375e+06	8375	3.45169	38831.5	-36256	13800.4	17105.6	77764.9	423.443	17436.9	0.479533
8.38e+06	8380	3.56101	40061.4	-35802.6	14159.2	17028.1	77536.9	409.097	17701.3	-4.56892
8.385e+06	8385	3.56436	40099.1	-35957.5	13988.9	18034.3	77085.1	402.272	17662.8	0.914987
8.39e+06	8390	3.55802	40027.8	-35714.6	14417.7	17441.1	77558.9	480.675	17418.9	-2.50719
8.395e+06	8395	3.48214	39174.1	-35829.8	13680.9	17234.7	78035.7	368.442	17352.2	1.73418
8.4e+06	8400	3.51178	39507.5	-35475.6	13804.5	16890.1	78551.1	356.172	17206.2	-0.149303
8.405e+06	8405	3.54048	39830.4	-35686.7	14029.4	17748.4	77043.3	428.181	17632.7	-1.4146
8.41e+06	8410	3.52625	39670.3	-36058.1	13912.8	17317.4	77787.3	434.877	17407.9	1.55507
8.415e+06	8415	3.55042	39942.2	-35482.7	14118.3	17596	76839.4	397.488	17491.8	2.79703
8.42e+06	8420	3.48792	39239.1	-35595.9	13990.8	17395.1	77129.7	433.099	17671.8	-0.93205
8.425e+06	8425	3.53402	39757.7	-35696.2	13996	17619.1	77264.8	401.78	17775.9	-0.963776
8.43e+06	8430	3.49565	39326.1	-35970.9	13865	17367.4	77533.2	454.583	17583.4	-0.306713
8.435e+06	8435	3.52317	39635.7	-35700.7	13905.6	16970.4	77902.3	422.899	17435	7.53991
8.44e+06	8440	3.49462	39314.5	-35694.7	13640.5	17171.3	77704.6	421.727	17568	1.97565
8.445e+06	8445	3.5933	40424.7	-35855.9	14070.4	17378.2	77676.5	406.246	17750.2	1.3066
8.45e+06	8450	3.5213	39614.7	-36101.8	14471.3	17411.6	77325.3	466.62	17594.6	-0.937136
8.455e+06	8455	3.4939	39306.3	-35731.3	14431.8	17196.6	77316.3	353.677	17485.6	-1.39604
8.46e+06	8460	3.49486	39317.2	-35649.6	14053.6	17227.5	77236.7	400.426	17726.2	-4.39882
8.465e+06	8465	3.47402	39082.7	-35873.7	14247.8	17275.5	76977.8	413.436	17920.8	-5.88416
8.47e+06	8470	3.47811	39128.8	-36122.4	14272.7	17469.3	77436.4	426.537	17463.4	1.35848
8.475e+06	8475	3.5467	39900.3	-36210.6	14234.9	17382.3	77233.5	405.928	17863.1	-5.23096
8.48e+06	8480	3.47384	39080.7	-35585.4	13969	17201.6	77234.2	467.066	17830.7	-2.87548
8.485e+06	8485	3.48767	39236.3	-35669.5	14303.2	17521.2	77688.6	377.967	17267.2	-5.1678
8.49e+06	8490	3.51511	39545	-35875.6	13500.8	17608	77510.1	380.657	17963.9	-1.00427
8.495e+06	8495	3.51604	39555.5	-35848.4	14193.9	17598.2	77059.5	418.665	17622	-0.978771
8.5e+06	8500	3.52281	39631.6	-35902.6	14121.8	17536.4	77179.9	501.651	17570.1	-1.25884
8.505e+06	8505	3.52882	39699.3	-36115.3	13952	17508.2	77725.5	356.42	17557.8	2.4454
8.51e+06	8510	3.53031	39716	-36142.7	14166.5	17421.9	78464	420.189	17209.9	1.05228
8.515e+06	8515	3.52041	39604.6	-36013.4	14419.7	17061.3	78040.5	442.057	17521.7	-2.43433
8.52e+06	8520	3.55922	40041.3	-35840.8	13780.7	17394.6	76867.8	413.891	17955.3	0.519583
8.525e+06	8525	3.49765	39348.6	-36006.1	13882.9	17016.9	77606	473.551	17474.7	-3.37356
8.53e+06	8530	3.54586	39890.9	-35897.2	14496.7	17404	77062.1	519.334	17772.2	-5.73725
8.535e+06	8535	3.48533	39209.9	-35750.6	14161.3	17694.4	77908.5	361.896	17623.2	1.58296
8.54e+06	8540	3.53938	39818	-35714.5	13946.7	17110.7	77667.5	415.084	17430.2	6.83706
8.545e+06	8545	3.50857	39471.4	-35788	14319.8	17139.5	77711.7	345.871	17648.4	-4.62585
8.55e+06	8550	3.52108	39612.1	-35608.3	14280.9	17695.2	77083.4	367.981	17909.9	-0.647213
8.555e+06	8555	3.56112	40062.6	-35731.8	14434.6	17586.7	77560.9	360.325	17510.2	-2.35608
8.56e+06	8560	3.55193	39959.2	-35908.6	14111.9	17341.4	77465.1	440.347	17551.5	-3.54509
8.565e+06	8565	3.5175	39571.9	-35561.5	13932.1	17285.7	76836.1	404.194	17940.7	1.35491
8.57e+06	8570	3.47002	39037.8	-35837	14388.6	17588.6	77520.1	393.043	17605.7	-3.94663
8.575e+06	8575	3.55312	39972.6	-36021.5	14057	17311.5	76938	367.656	18044.7	7.97177
8.58e+06	8580	3.54136	39840.3	-35989.2	14513.6	17402.8	77354.8	414.947	17579.8	6.61134
8.585e+06	8585	3.4958	39327.7	-35788.9	13714	17453.1	77361.7	440.276	17631.9	4.3616
8.59e+06	8590	3.51807	39578.3	-35349.5	14426.6	17874.9	76875.8	455.315	17768.2	4.47859
8.595e+06	8595	3.47835	39131.4	-35156.5	14002.7	17427.4	77855.8	428.11	17240.9	-5.04083
8.6e+06	8600	3.51772	39574.3	-35875.9	14249.6	17677.8	76964.8	412.643	17643	-6.40986
8.605e+06	8605	3.53837	39806.7	-35642	14393.8	17231.9	78388.6	412.518	17267.5	-5.38143
8.61e+06	8610	3.52816	39691.8	-35781.7	14297.5	17378.9	77701.7	361.552	17666.5	-4.3489
8.615e+06	8615	3.52363	39640.8	-35526.4	14485.4	17771.2	76623.4	390.66	17985.6	-0.104026
8.62e+06	8620	3.5422	39849.8	-35820.2	14459	17643.1	76821.5	377.609	17909.2	-1.52658
8.625e+06	8625	3.53517	39770.7	-35487.3	13811.5	17653.5	77470.9	343.42	17978.2	-0.0775211
8.63e+06	8630	3.50398	39419.8	-35893.6	14256.9	17699.3	77103.1	423.572	17799.5	0.232265
8.635e+06	8635	3.5215	39616.8	-35799.3	14226.9	17301.4	78097.4	356.775	17516.5	-0.147457
8.64e+06	8640	3.52963	39708.3	-36391.6	14067.9	17263.9	77384	450.679	17810.3	3.37395
8.645e+06	8645	3.54174	39844.6	-35867	14038.8	17278.6	77601.5	440.683	17566.4	0.0694642
8.65e+06	8650	3.44164	38718.5	-36064	14441.5	17155.8	77335.5	373.014	17956	-3.1965
8.655e+06	8655	3.48848	39245.4	-35760.2	14008.3	17354.4	77112	417.089	17772.7	3.56139
8.66e+06	8660	3.55028	39940.6	-35858.9	14396.9	17527.7	77358.9	316.511	17566.1	-3.96853
8.665e+06	8665	3.51435	39536.4	-35757.6	14028.3	17297.6	77120.2	392.305	17881.8	-0.0473164
8.67e+06	8670	3.50397	39419.6	-35802.1	14014.2	17336.3	77981.8	461.202	17207.8	5.00819
8.675e+06	8675	3.48256	39178.8	-35679	14037.4	17291.2	77514.5	394.135	17643.1	-2.29841
8.68e+06	8680	3.53406	39758.2	-35890.8	14379.7	17623	77896.9	411.827	17572.7	5.58672
8.685e+06	8685	3.50948	39481.7	-36135.3	14239.5	17725.5	77609.8	380.273	17527.1	-2.20165
8.69e+06	8690	3.54255	39853.7	-35927.7	14396.6	17603.7	77288.1	409.225	17840.3	2.73272
8.695e+06	8695	3.5208	39609	-35221.3	13985.1	17564.8	77490.6	428.807	17519.6	-0.790299
8.7e+06	8700	3.44038	38704.3	-35877.1	13671	17581.3	76884.3	515.931	17753.6	1.27192
8.705e+06	8705	3.54237	39851.6	-35486	14164.1	17408.5	77636.2	379.022	17401.5	-3.87275
8.71e+06	8710	3.49164	39281	-35959.9	14128.5	17379.2	77912.9	440.126	17330.4	0.44217
8.715e+06	8715	3.54116	39838.1	-35883.8	14087.1	17486.6	77408.1	464.149	17634.1	3.89279
8.72e+06	8720	3.52246	39627.6	-35901.3	14617.1	17794.1	77025.9	405.109	17558.6	-1.10693
8.725e+06	8725	3.50972	39484.3	-35594.1	14136.7	17401.3	78500	412.858	16922	-2.20886
8.73e+06	8730	3.51395	39531.9	-35565.5	13923.6	17053	77535	364.721	17567.9	-1.04048
8.735e+06	8735	3.51805	39578	-35919.5	13967.5	17567.4	77379.9	430.509	17722.9	1.31293
8.74e+06	8740	3.48339	39188.1	-35735.7	14072.5	17670.6	77462.1	421.989	17561.1	-2.4372
8.745e+06	8745	3.51532	39547.3	-35829	14178.8	17140.1	77951.6	388.041	17359.8	-1.65221
8.75e+06	8750	3.49241	39289.6	-35991	14356.4	17315.1	78031.7	434.078	17450.6	-2.2031
8.755e+06	8755	3.55133	39952.5	-36015.3	14182.3	17750.2	77884.5	455.935	17223.3	-4.09961
8.76e+06	8760	3.48095	39160.7	-35510.7	14359.6	17288.8	77581.1	475.256	17776.9	0.538939
8.765e+06	8765	3.51025	39490.3	-35702.6	14265.3	17658.2	77124.7	383.464	17638.1	3.40791
8.77e+06	8770	3.47296	39070.8	-36077.6	14349.3	17296.6	77420.1	377.391	17546.8	2.32219
8.775e+06	8775	3.50741	39458.4	-35716	14158.4	16890.7	77670.9	315.565	17712.2	-5.89071
8.78e+06	8780	3.55271	39968	-35864.8	14471	17138	77268.3	372.603	17656.8	3.39843
8.785e+06	8785	3.50434	39423.8	-35668.5	14176.5	17451.5	77539	355.435	17526.5	-9.2973
8.79e+06	8790	3.49916	39365.5	-35761.6	14335.8	17429.2	77613.6	468.481	17710.7	1.50139
8.795e+06	8795	3.54164	39843.4	-36011.7	14289.1	17347.2	77591.3	339.263	17646.2	2.91193
8.8e+06	8800	3.45549	38874.2	-35282.6	14535.6	17684.8	77467.6	401.867	17740.1	-2.69081
8.805e+06	8805	3.50014	39376.5	-35676.8	14220.3	17223.6	77216.4	431.285	17894.8	1.53811
8.81e+06	8810	3.56013	40051.4	-35720	14032.9	17230.6	77698.9	380.733	17437.9	-1.03091
8.815e+06	8815	3.56579	40115.1	-36176.9	14323.4	17392.2	77505.6	426.548	17784.8	2.07654
8.82e+06	8820	3.48666	39224.9	-35726.1	14181.6	17054.8	78088.2	428.867	17314.3	2.35728
8.825e+06	8825	3.52234	39626.3	-35578.4	13909.1	17395.8	77103.2	398.731	17561.6	-3.47438
8.83e+06	8830	3.52484	39654.5	-35638.7	14202.7	17114.5	77670.7	403.314	17773.9	1.05001
8.835e+06	8835	3.54727	39906.8	-35355.1	14092.6	17372.5	77635.9	369.142	17576.7	-3.86268
8.84e+06	8840	3.51661	39561.9	-35781	14207.3	17506.7	77994.3	423.167	17584.5	3.38152
8.845e+06	8845	3.57767	40248.8	-35582.9	14183.5	17023.1	78505	393.704	17162.9	-0.00928487
8.85e+06	8850	3.52782	39687.9	-36075.7	14021	17544.3	77252	369.053	17455	3.89891
8.855e+06	8855	3.48109	39162.3	-35851	14531.4	17376.4	78620	366.44	17117.1	-2.08213
8.86e+06	8860	3.5494	39930.7	-35838.8	14299.8	17126.5	77803.2	397.674	17626.8	-0.618723
8.865e+06	8865	3.50268	39405.2	-35822.9	14398.6	17378.9	77167.1	389.19	17646.7	1.91302
8.87e+06	8870	3.55509	39994.7	-35727.2	14296.4	17301.1	78185.3	468.227	17429.4	-2.43073
8.875e+06	8875	3.54957	39932.7	-35693.3	13885	17470.5	77872.3	408.584	17527.8	1.68079
8.88e+06	8880	3.46933	39029.9	-35986.7	13932.1	17475.7	77353.3	386.981	17755.7	2.86554
8.885e+06	8885	3.51336	39525.3	-35967.8	14356.6	17608.5	77099.5	418.655	17870.7	1.23175
8.89e+06	8890	3.45602	38880.2	-35470.9	13944.2	17707.7	77657.4	406.417	17496.2	-2.31912
8.895e+06	8895	3.56366	40091.1	-35990.5	14079	17233	77539.1	439.98	17546.8	2.97894
8.9e+06	8900	3.55929	40042	-35572.9	14158.9	17374.8	77345.3	376.953	17627.2	-0.441202
8.905e+06	8905	3.53185	39733.3	-35893.8	14225	17585.5	77578.4	366.301	17559.6	-6.97016
8.91e+06	8910	3.49501	39318.9	-35707.9	14195.5	17200.5	77202	378.671	17909.8	0.444736
8.915e+06	8915	3.46382	38967.9	-35643.5	14133.3	17560.5	77052.6	458.764	17640.1	2.10639
8.92e+06	8920	3.51201	39510.1	-35960.6	14137.8	17591.7	77652.4	398.737	17444.2	3.36046
8.925e+06	8925	3.49456	39313.9	-35788.2	14144.5	17448.8	77195.4	412.168	17879.6	-3.02292
8.93e+06	8930	3.49079	39271.4	-35584.7	14344.6	17096.7	77063.7	430.582	17831.7	2.04698
8.935e+06	8935	3.51924	39591.4	-36084.7	14184.1	17442.5	76941.4	415.58	18025.7	1.66722
8.94e+06	8940	3.45313	38847.7	-36173.9	14023.4	17582.1	77603.1	443.473	17529.7	-1.47415
8.945e+06	8945	3.51696	39565.8	-35277.7	14132.3	17502.6	78095	400.859	17386.3	0.662089
8.95e+06	8950	3.44656	38773.8	-35851	14357.9	17373.2	77095.4	433.577	17833.7	-2.31655
8.955e+06	8955	3.55682	40014.2	-35804	14089.9	17350.9	77510.9	371.307	17777.3	-0.582529
8.96e+06	8960	3.48114	39162.9	-35798.5	13995.5	17372.7	77409.6	380.398	17411.5	-3.0393
8.965e+06	8965	3.5499	39936.4	-35818.5	13824.7	17584.7	77430.4	512.332	17463.1	-1.43667
8.97e+06	8970	3.485	39206.3	-35665.5	13884.2	17571.4	77820.6	411.655	17357.6	-2.22427
8.975e+06	8975	3.52222	39625	-36160	14052.5	17266.4	77356	506.183	17588.5	2.76246
8.98e+06	8980	3.49939	39368.1	-35711.1	13971.3	17440.7	77252.1	420.045	17853.7	0.376629
8.985e+06	8985	3.51933	39592.5	-35434.7	14133.4	17281	77541.2	460.437	17753.5	-1.70383
8.99e+06	8990	3.50457	39426.5	-35560.4	14315.9	17579	77487.6	408.218	17761	-2.22266
8.995e+06	8995	3.50513	39432.7	-35883	13889.2	17053.4	77579.6	415.872	17741.9	-0.737588
9e+06	9000	3.53583	39778.1	-36017.6	14327.8	17351.3	77481.5	471.894	17749.7	1.79728
9.005e+06	9005	3.50704	39454.2	-35881	14089.9	16991.2	77502	419.904	17796.4	-2.80059
9.01e+06	9010	3.52579	39665.2	-35751.5	14060.5	16811.2	77932.1	369.769	17292.3	0.383163
9.015e+06	9015	3.50175	39394.7	-35428.4	14021.3	17326.4	77415.4	444.235	17939.6	-1.40725
9.02e+06	9020	3.50801	39465.1	-36188.9	13806.8	17502	77700.1	366.262	17519.1	-4.32166
9.025e+06	9025	3.50181	39395.4	-35637.7	13721.3	17446.4	77822.6	483.849	17211.1	-3.8677
9.03e+06	9030	3.53171	39731.8	-35456.7	14333.5	17662.9	78124.5	425.639	17492.9	3.33655
9.035e+06	9035	3.50988	39486.1	-35875.8	14064.4	17597.4	77266.6	440.168	17744.1	3.6086
9.04e+06	9040	3.4949	39317.7	-36115	14231.3	17361.4	77565.7	456.939	17333.4	4.6784
9.045e+06	9045	3.54875	39923.4	-35835.3	14196.6	17795.1	77271.4	372.7	17725.6	-2.20109
9.05e+06	9050	3.51689	39565	-35863	13996.8	17779.9	77223.6	364.513	18002.7	-2.16187
9.055e+06	9055	3.46994	39036.8	-35341.6	13879	17702.5	76594.9	465.074	17899.9	-4.07181
9.06e+06	9060	3.61165	40631.1	-35712.7	13853.8	17219.7	77130.2	426.212	17969.5	3.24203
9.065e+06	9065	3.56181	40070.3	-35260.3	14096.7	17396.7	77589.1	342.721	17613.3	-1.98835
9.07e+06	9070	3.54235	39851.4	-35522.1	14246.3	16798.7	78104.6	385.65	17524.7	-0.664257
