step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
7.795e+06	7795	3.45399	38857.4	-35705.7	13404.7	17701.3	77140.3	441.912	17720.1	3.98577
7.8e+06	7800	3.50539	39435.6	-35892	14171.8	17570.2	77140.5	495.749	17729.9	3.50334
7.805e+06	7805	3.47648	39110.4	-35665.4	14307.6	17212.1	77881.2	393.219	17630.5	0.781233
7.81e+06	7810	3.527	39678.7	-35775.3	14292.1	17577	77164.7	385.489	17925.3	-0.0419972
7.815e+06	7815	3.52517	39658.2	-35470.8	14229.9	17696.2	77089.8	457.673	17569.6	2.93265
7.82e+06	7820	3.58319	40310.9	-36083.5	14324.7	17382.7	77613.3	472.104	17439.7	-1.11939
7.825e+06	7825	3.51156	39505	-35435.3	13840.3	17179.1	77638.2	412.58	17541.1	6.87623
7.83e+06	7830	3.54773	39911.9	-35650.1	14121.3	17349	77193.3	383.741	17915.9	0.223138
7.835e+06	7835	3.50088	39384.9	-35726.8	14005.2	17412.3	77401.2	372.755	17892.7	1.33287
7.84e+06	7840	3.53309	39747.3	-35556.6	14104	17432.1	77480.3	384.31	17638.1	-1.88521
7.845e+06	7845	3.52046	39605.2	-35687.2	14559.8	17377.5	77065.6	395.491	17675.5	-4.59872
7.85e+06	7850	3.57236	40189.1	-35587.7	14317.2	17229.3	76743.6	465.52	17944.6	-1.43685
7.855e+06	7855	3.51908	39589.6	-35832	14279.2	17797.5	77428.9	363.018	17644.6	1.67131
7.86e+06	7860	3.54523	39883.9	-36231.4	13865.8	17500	77141.4	442.213	17813.4	3.98462
7.865e+06	7865	3.4708	39046.5	-35561.9	14526.2	17829	76666.9	432.313	17966.5	3.91891
7.87e+06	7870	3.54106	39837	-36304.6	14203.1	17499.3	77635	512.017	17329.7	0.0151322
7.875e+06	7875	3.49665	39337.4	-35977.8	13595.2	17388.7	77131.7	375.096	17771.6	-0.67983
7.88e+06	7880	3.55175	39957.2	-35865.8	14108.3	17007.5	77877.2	405.307	17476.7	-3.94523
7.885e+06	7885	3.54685	39902	-35946.3	13989	17128.6	77993.5	360.895	17382.9	-4.64769
7.89e+06	7890	3.47289	39070	-35845.6	14469.8	17302.2	77518.4	435.418	17513.1	2.08236
7.895e+06	7895	3.4382	38679.7	-35518	14131.8	17587.8	77422	358.873	17670.8	4.56017
7.9e+06	7900	3.5229	39632.7	-35673.3	14054.4	17575.3	77170.2	466.648	17797.9	3.37898
7.905e+06	7905	3.4936	39303	-35956.5	14255	17240.4	77787	420.958	17422.6	-2.53661
7.91e+06	7910	3.48497	39205.9	-35919.1	14290.5	17846.7	77626.5	350.582	17317.8	4.40943
7.915e+06	7915	3.44927	38804.3	-35869.7	14222.4	17335.3	77430	452.377	17699.9	4.79635
7.92e+06	7920	3.48301	39183.9	-35772	13943.6	17820.1	77054.7	419.71	17992	3.86775
7.925e+06	7925	3.53797	39802.2	-35501.6	13955.3	18052.3	77538.2	383.697	17580	-4.88624
7.93e+06	7930	3.49982	39373	-35531.7	14463.1	17614.6	77114.7	456.231	17640.9	1.54354
7.935e+06	7935	3.47401	39082.6	-35542.3	13921.9	17095.3	77618	428.379	17686.4	1.34015
7.94e+06	7940	3.53568	39776.4	-35830.8	13993.8	17502.7	77523.3	409.229	17579.3	2.35035
7.945e+06	7945	3.52859	39696.6	-36197.9	14697.6	17201.7	77618	412.763	17633.8	3.55367
7.95e+06	7950	3.55271	39968	-36108.4	13845.9	17192.8	78146	363.601	17400.4	2.63636
7.955e+06	7955	3.46951	39032	-35801.6	14348.3	17483.7	77715.6	425.631	17630.7	-3.34243
7.96e+06	7960	3.51267	39517.5	-35851.5	14125.3	17317.4	77934.3	383.819	17268.1	0.461451
7.965e+06	7965	3.50052	39380.8	-35443.4	13925.3	17610.3	77418.4	452.935	17497.9	-4.40392
7.97e+06	7970	3.47117	39050.7	-35346.5	14129.8	17290	77500.4	480.172	17728.2	-3.16032
7.975e+06	7975	3.451	38823.8	-35844.7	14309.2	17556.4	76831.8	361.718	18020.5	1.00717
7.98e+06	7980	3.5307	39720.4	-35827	14040.2	17486.4	77307.4	414.939	17778.4	-1.87761
7.985e+06	7985	3.53853	39808.5	-35895	13936.8	17461.9	77269.8	438.531	17538.9	-0.0392544
7.99e+06	7990	3.51731	39569.8	-35867	14456.2	17379.7	77923	413.32	17323.9	-3.79365
7.995e+06	7995	3.53972	39821.9	-36034.9	13878	17674.7	77539	387.938	17536	2.27856
8e+06	8000	3.52988	39711.1	-36116.5	14115.3	17109.1	77763.2	412.9	17672.6	3.40591
8.005e+06	8005	3.53452	39763.3	-36054.3	14325	17693.7	77435.6	400.608	17718.2	-3.69099
8.01e+06	8010	3.48496	39205.8	-35610.5	14435.7	17126.3	77454.6	376.127	17450.6	-5.56397
8.015e+06	8015	3.44299	38733.6	-35687.9	14256	17314	77090.4	389.568	17768	-3.2937
8.02e+06	8020	3.54058	39831.5	-35997	14254.6	17390.6	76660.4	455.439	17837.4	-3.69667
8.025e+06	8025	3.4963	39333.4	-35744.7	14348.7	17356.2	77435.1	399.005	17429.6	1.67045
8.03e+06	8030	3.53601	39780.1	-36137.9	13944.1	17226.3	77761.5	395.461	17515.1	6.07312
8.035e+06	8035	3.47183	39058.1	-35840.5	14246.5	17518.5	77599.4	373.281	17717.2	0.249481
8.04e+06	8040	3.58671	40350.5	-35593.8	14188.2	17380.6	77515.8	347.375	17597.1	-4.90808
8.045e+06	8045	3.51105	39499.4	-35908.1	14312.1	17232.4	77248.5	431.769	17585.1	-7.52653
8.05e+06	8050	3.53575	39777.2	-35718.2	14262.7	17710.7	77953.3	378.765	17438.3	-5.59504
8.055e+06	8055	3.4985	39358.1	-35820.5	13923.6	17823.4	77470.7	391.735	17524.7	-0.953221
8.06e+06	8060	3.49979	39372.6	-35744.5	14208.1	17245.4	76617.7	345.186	17985.3	3.40209
8.065e+06	8065	3.54408	39870.9	-35792.1	14106.6	17457.8	76873.2	437.394	17744.7	1.53813
8.07e+06	8070	3.54603	39892.8	-35807.5	14263	17436.2	77136.4	351.932	17803.7	-5.31068
8.075e+06	8075	3.53656	39786.3	-35807.7	14267.4	17416.7	77915.9	376.808	17443.5	-0.13808
8.08e+06	8080	3.51977	39597.5	-35805.9	14256.2	17465.1	77521	424.051	17447.1	-9.96643
8.085e+06	8085	3.48103	39161.5	-35952.9	14139.7	17841.8	76936.1	463.313	17543.8	1.20307
8.09e+06	8090	3.47139	39053.2	-36177.9	14157.2	17153.2	77568.8	387.463	17834.8	-2.65919
8.095e+06	8095	3.52091	39610.2	-36058.9	14189.6	17370.3	77046.1	425.076	17717.8	0.265922
8.1e+06	8100	3.45004	38813	-35952.3	13800.7	17441.9	77202.2	392.819	17793	-1.89541
8.105e+06	8105	3.49205	39285.5	-35767.7	14085.7	17532.6	77068	423.88	17694.8	-1.63086
8.11e+06	8110	3.47897	39138.5	-35963.7	13917.3	17683.8	77189.9	429.635	17648.5	8.11696
8.115e+06	8115	3.60946	40606.4	-35621.3	14119.7	17675.7	76927.9	397.448	17962	4.76551
8.12e+06	8120	3.50245	39402.5	-35652.5	13838.6	17652.3	76984.1	375.614	18002.1	5.03561
8.125e+06	8125	3.4305	38593.1	-35793	14080	17982.7	76998	463.252	17726.6	-3.00847
8.13e+06	8130	3.53005	39713.1	-36033.7	14154.2	17272.3	77445.5	363.247	17668.9	-2.11855
8.135e+06	8135	3.5086	39471.7	-35835.2	13998	17336.3	77510.8	360.887	17474.8	-2.30192
8.14e+06	8140	3.46541	38985.8	-35863.8	14766.1	17462.8	77321.9	406.858	17769.5	1.69685
8.145e+06	8145	3.55831	40031	-35955.2	14076.7	17328.9	77814.9	359.285	17468.8	2.33672
8.15e+06	8150	3.58195	40297	-36139.8	13895.5	17120.7	78174.2	392.981	17356.7	1.8961
8.155e+06	8155	3.51745	39571.3	-36447.4	14091.8	17532.8	77255.9	423.138	17677.4	1.74563
8.16e+06	8160	3.47957	39145.2	-35705.1	14193.9	17357.1	77151.9	357.269	17643.9	-4.59887
8.165e+06	8165	3.55289	39970	-35852.4	14095.1	17618.1	77052	378.748	17809.3	-1.91329
8.17e+06	8170	3.48556	39212.5	-35224.5	14384.5	17773.6	77149.6	465.279	17656.5	-6.20428
8.175e+06	8175	3.50868	39472.6	-36003.2	14544.2	17774.1	77544.6	406.559	17575	1.82702
8.18e+06	8180	3.46699	39003.6	-35900.6	14178.1	17552.8	78111	402.925	17486.9	3.70721
8.185e+06	8185	3.52009	39601	-35948.2	14472.4	17177.6	78191.8	424.73	17386.7	1.42761
8.19e+06	8190	3.48446	39200.2	-36441.4	13974.4	17122	77732.3	387.18	17500	1.76454
8.195e+06	8195	3.57478	40216.3	-36095.9	14303.6	17237.5	77527.2	497.683	17478.3	2.6845
8.2e+06	8200	3.51746	39571.4	-35939.7	14339.2	17714	76872.2	383.477	17898.8	2.44442
8.205e+06	8205	3.53796	39802.1	-36295.2	13950.8	17567.7	78053.8	385.21	17420.9	1.01874
8.21e+06	8210	3.5271	39679.8	-35901.2	13988	17330.3	77719.9	391.45	17597.3	-0.739266
8.215e+06	8215	3.49768	39348.9	-36087.7	14007.7	17239.6	77114.9	521.538	17848.1	5.68497
8.22e+06	8220	3.52434	39648.8	-36223.4	13982.4	17496.4	77357.7	387.817	17848.7	-3.33551
8.225e+06	8225	3.5153	39547.1	-35953.3	14481.2	17470.9	77235.4	487.734	17663.1	-0.278637
8.23e+06	8230	3.53429	39760.7	-36041.7	14202.5	17756.9	77713.7	452.829	17495.8	-0.719245
8.235e+06	8235	3.50551	39436.9	-36080.9	14181.2	17007.2	78389	431.685	17307	-0.460202
8.24e+06	8240	3.47354	39077.4	-36095.9	14186.2	17419.6	77782.6	351.689	17470.8	0.156454
8.245e+06	8245	3.557	40016.2	-35978.9	14071.5	17371.2	77376.8	441.544	17654.1	-0.0756547
8.25e+06	8250	3.52745	39683.9	-35823.3	14015	17843.2	76956.8	363.307	17832.3	1.4164
8.255e+06	8255	3.50615	39444.2	-35943.7	14112.7	17187.9	77362.1	436.85	17507.2	-1.20435
8.26e+06	8260	3.49534	39322.5	-36089.6	14248.9	17816.1	77058.4	430.095	17720.1	-0.0566156
8.265e+06	8265	3.52181	39620.4	-35652	13755.7	17236.8	78121.2	370.433	17165.4	0.698952
8.27e+06	8270	3.50725	39456.6	-35950	14240.6	17033.6	77966.4	494.834	17515.6	-0.888103
8.275e+06	8275	3.46576	38989.8	-36094	13823.9	17368.8	77422.6	365.053	17550.8	-0.627467
8.28e+06	8280	3.54877	39923.7	-36069.2	14024.7	17254.2	77667.6	376.908	17559.3	2.10637
8.285e+06	8285	3.47338	39075.5	-35822.3	14114.2	17402.4	77074.8	426.012	18008.1	-1.06357
8.29e+06	8290	3.53681	39789.1	-35878.1	14017.9	17503.9	76945.5	502.399	18115.7	0.311002
8.295e+06	8295	3.51341	39525.9	-36302.8	14160.4	17602.5	78041.1	347.325	17456.1	-2.58147
8.3e+06	8300	3.46607	38993.3	-35898	14021.3	17327.6	77156.5	405.913	17654.7	2.54968
8.305e+06	8305	3.50573	39439.5	-35886	14248.5	16955.9	77605.1	382.336	17602.3	1.12588
8.31e+06	8310	3.52321	39636.1	-36068.9	14210.1	17454.5	77496.3	494.649	17840.8	-0.960163
8.315e+06	8315	3.52757	39685.2	-35994.7	14354.9	17375.6	77521.9	468.202	17690.4	1.69051
8.32e+06	8320	3.47009	39038.5	-36150.2	14018	17577	78094.3	373.239	17243.8	2.19638
8.325e+06	8325	3.48978	39260.1	-35660.8	13780.8	17357.2	77880.2	420.578	17291.7	2.80013
8.33e+06	8330	3.57504	40219.2	-35869.9	13873.8	17340.4	77843.3	438.672	17602.3	-1.89786
8.335e+06	8335	3.53718	39793.3	-35602.7	13842.8	17681.5	77557.9	412.838	17482.1	-4.51851
8.34e+06	8340	3.51822	39580	-35962.7	14355	17323.2	77400.5	366.606	17645	1.1215
8.345e+06	8345	3.54694	39903.1	-35748.5	14454.7	17917.8	76931.2	388.048	17755.1	-2.78462
8.35e+06	8350	3.51459	39539.2	-35998.2	14186.9	17208.4	77309.9	416.58	17871.9	-2.73238
8.355e+06	8355	3.56329	40087	-35390.4	14387.6	17861.3	77011.2	433.279	17706	0.927663
8.36e+06	8360	3.46424	38972.7	-35766.4	14212.1	17466.8	76891.2	366.669	17687.4	-1.97133
8.365e+06	8365	3.55752	40022.1	-35821.6	14016.2	17926.8	77035.9	404.026	17759.3	-0.623168
8.37e+06	8370	3.51175	39507.2	-35697.9	14063.1	17826.8	77338.5	426.031	17564.9	-1.71189
8.375e+06	8375	3.51217	39511.9	-35894.6	14257.6	17572.2	77079.4	402.955	17392	4.71185
8.38e+06	8380	3.49239	39289.4	-35796.7	13877.4	17214.1	77723.6	411.714	17509.3	-1.49376
8.385e+06	8385	3.52672	39675.6	-35810.3	14298.1	17164.6	77630.2	395.738	17394	1.33579
8.39e+06	8390	3.52366	39641.2	-35720.3	14471.6	17625.1	77233.4	441.452	17698.7	-0.803811
8.395e+06	8395	3.4979	39351.3	-36322.1	14078.9	17530.6	77874.9	441.329	17226.4	-5.64316
8.4e+06	8400	3.45826	38905.5	-35995.4	14037.8	17930.6	77109.4	465.678	17859.1	-2.99113
8.405e+06	8405	3.49749	39346.7	-36045.6	13966.5	17751.2	77725.5	406.44	17716.3	8.40247
8.41e+06	8410	3.54965	39933.6	-35965.3	13802	17626.4	77201.5	479.021	17821.8	-1.71045
8.415e+06	8415	3.55665	40012.3	-35917.7	14268.6	17444.4	77194.6	364.2	17746.9	5.66818
8.42e+06	8420	3.51281	39519.1	-35471.8	14141.2	17137.6	76743.8	399.881	18036.2	2.33451
8.425e+06	8425	3.50286	39407.2	-35696.8	13959.4	17553.8	76929.3	445.156	17871.2	0.890076
8.43e+06	8430	3.47423	39085.1	-35913.1	14085.6	17233.9	77802.6	437.228	17600.6	-0.729552
8.435e+06	8435	3.52903	39701.6	-35509.1	13917.2	17177.6	77417.8	331.892	17754.8	-0.867731
8.44e+06	8440	3.55936	40042.8	-36012.1	14233.2	17356.2	77623.7	423.429	17625.9	-0.985845
8.445e+06	8445	3.52406	39645.6	-35952.3	13969.8	17125.2	77124.9	438.605	17712	4.91787
8.45e+06	8450	3.58716	40355.5	-35695.3	14275	16800.4	77856.5	351.675	17497.8	-3.50861
8.455e+06	8455	3.48276	39181.1	-35986.1	14017	17596.8	77782.4	426.4	17462.5	-4.37812
8.46e+06	8460	3.55109	39949.8	-36091.7	14248	17699.7	77367.3	432.167	17378.4	-1.95977
8.465e+06	8465	3.51562	39550.8	-35395.2	13888	17477.6	77213	351.008	17697.7	3.64736
8.47e+06	8470	3.49743	39346.1	-36038.3	13943.8	17145.9	77469.3	463.813	17828.3	-1.08605
8.475e+06	8475	3.52586	39666	-35850.9	14427.4	17338.7	77117.2	426.701	17733.8	3.03863
8.48e+06	8480	3.42491	38530.2	-36026.9	13776.6	17396.1	77387	448.815	17604	-0.540212
8.485e+06	8485	3.51461	39539.4	-36067.9	13892.4	17494	77742	419.704	17565	2.69162
8.49e+06	8490	3.47099	39048.6	-35796.5	14129.3	17693.3	76688.1	389.357	18136.8	-1.41247
8.495e+06	8495	3.51622	39557.5	-35707.4	14064.2	17153.4	77374.6	370	17701.3	6.41728
8.5e+06	8500	3.5733	40199.6	-35802.2	14252.6	17290.1	77101.6	409.376	17772.9	5.89934
8.505e+06	8505	3.52954	39707.3	-36188.4	14239.2	17219.4	77079.1	391.345	17763.7	-1.90121
8.51e+06	8510	3.53018	39714.5	-35460.5	13838.1	17706	77448.3	407.022	17794.8	1.66049
8.515e+06	8515	3.52071	39608	-35286.9	14013.2	17661.7	77525.8	408.853	17517.7	1.32682
8.52e+06	8520	3.55218	39962.1	-35701.2	13996.6	17562.6	77687	362.176	17549.4	4.93711
8.525e+06	8525	3.49326	39299.1	-35965.8	14240.3	17355.1	76994.3	439.959	17770.2	1.09447
8.53e+06	8530	3.52862	39697	-35544.3	14194.9	17225.8	77403.3	452.098	17343.4	-5.86249
8.535e+06	8535	3.56247	40077.8	-36044.1	14458.7	17252	77363.1	443.51	17621.8	-1.15182
8.54e+06	8540	3.4812	39163.5	-35724.7	14172	17759.7	77260.7	399.67	17758.2	-0.520306
8.545e+06	8545	3.52289	39632.6	-35764.5	14218.6	17481.1	77168.2	402.304	17824.4	-5.02094
8.55e+06	8550	3.51361	39528.1	-36010.2	13969	16918	77046.8	408.722	17612.2	8.44489
8.555e+06	8555	3.52186	39620.9	-35795.8	14261	17606.3	77203.1	361.65	17646.1	-3.75629
8.56e+06	8560	3.57828	40255.7	-35994.2	13835.8	17434.7	76831.9	409.671	17915.1	-3.89246
8.565e+06	8565	3.51056	39493.7	-35805.7	14043.9	17321.3	76934.6	437.503	17990.4	-0.67671
8.57e+06	8570	3.53075	39720.9	-35792.5	14338.2	18085.4	76150	394.488	17969.5	-0.355801
8.575e+06	8575	3.52131	39614.8	-36020.9	14461.6	17753.4	76884.2	384.588	17752.9	-1.20613
8.58e+06	8580	3.52619	39669.7	-35879.4	14233.9	17809.9	77093.2	400.6	17720.7	0.563221
8.585e+06	8585	3.54553	39887.2	-36196.1	14263.4	17422.4	77080.7	404.141	17660	0.428025
8.59e+06	8590	3.5904	40392	-35887.5	14448.6	17559.7	77069.3	384.092	17485.5	-2.94359
8.595e+06	8595	3.56166	40068.6	-35691.8	14293.6	16906.6	77946.4	418.964	17443.6	3.41234
8.6e+06	8600	3.50037	39379.2	-35395.1	14291.5	17847.9	76791.6	444.333	18077.2	2.50514
8.605e+06	8605	3.57821	40254.9	-35759.9	14103.7	17392.5	77083.4	460.171	17680.7	1.47982
8.61e+06	8610	3.55906	40039.4	-35769.8	13921	17733.4	77266.8	418.754	17779.6	-1.28731
8.615e+06	8615	3.55761	40023.1	-35535	14137.4	17530.5	76827.1	399.95	17945.7	-3.39746
8.62e+06	8620	3.53351	39752	-35941.6	14260	17376.9	77344.9	440.755	17764.8	2.53293
8.625e+06	8625	3.54799	39914.9	-35956	14382.6	17981	77624.1	391.814	17478.6	3.8241
8.63e+06	8630	3.54331	39862.3	-35883.9	13757.7	16820.9	78064.2	424.807	17404.5	-0.748161
8.635e+06	8635	3.52167	39618.8	-36060.4	14015.8	17055.8	77523.5	379.514	17783.3	2.26822
8.64e+06	8640	3.56977	40159.9	-36010.4	13909.2	17371.9	77673.1	395.96	17679.8	-0.330103
8.645e+06	8645	3.55965	40046.1	-36116.5	14061.9	17347.6	77939.2	366.9	17460.9	-0.427449
8.65e+06	8650	3.49752	39347.1	-36090.8	13957.3	17273.8	77437.7	396.528	17668.6	1.90659
8.655e+06	8655	3.55365	39978.6	-36085.3	14181.3	17038.6	77364.9	475.379	17666.9	2.39987
8.66e+06	8660	3.52326	39636.6	-35741.5	14069.8	17327.7	77560.5	446.66	17569.2	-6.8351
8.665e+06	8665	3.49869	39360.3	-35889.7	14458.6	17866.7	76950.5	406.112	17817.7	-3.31683
8.67e+06	8670	3.58352	40314.6	-35302.2	14300	18032.9	76990.5	404.81	18044.2	5.47021
8.675e+06	8675	3.54273	39855.8	-35884.5	14396.1	17090.6	77597.3	374.86	17769	-2.92969
8.68e+06	8680	3.51984	39598.3	-35948.2	14250.6	17569.2	77158.3	440.48	17954.9	-3.24004
8.685e+06	8685	3.54469	39877.8	-35958.5	13998.4	17310.2	77567.8	454.7	17381	0.813775
8.69e+06	8690	3.48554	39212.3	-36082.3	13938.2	17492.7	77417	410.055	17566.1	-8.18218
8.695e+06	8695	3.52842	39694.8	-35479.5	14120.3	17602.3	77540.8	435.456	17618.2	-2.31468
8.7e+06	8700	3.45666	38887.4	-35657.1	14072.8	17444.1	77134.8	402.415	18013.3	1.77865
8.705e+06	8705	3.50317	39410.7	-35875.2	14280.4	17824.6	76977.9	430.851	17489	4.24683
8.71e+06	8710	3.57576	40227.2	-35612.4	14659.6	17298.1	77089.2	399.855	17768.6	-5.21019
8.715e+06	8715	3.48118	39163.3	-35761.6	13737.7	17639.1	77578.3	389.315	17725.8	0.552442
8.72e+06	8720	3.51712	39567.6	-35871.1	14171.5	17901.9	77253.4	431.594	17520.9	-4.70766
8.725e+06	8725	3.52531	39659.7	-35646.3	14132	17430.3	77034.2	468.112	17913.1	1.07165
8.73e+06	8730	3.51255	39516.2	-35585.6	14232.6	16879.6	77274.8	447.603	18011.7	-4.75755
8.735e+06	8735	3.55415	39984.2	-36394	14157.8	17191.8	77008.9	393.443	17620.9	-0.882616
8.74e+06	8740	3.52092	39610.4	-35484.7	14343.7	17100.4	77532	353.258	17694.1	1.56522
8.745e+06	8745	3.5199	39598.9	-35857.2	14251.3	17170.8	78059.3	416.698	17237.2	-0.817297
8.75e+06	8750	3.49171	39281.8	-35679.6	14366.3	17133.6	78101.4	345.846	17569.5	2.57019
8.755e+06	8755	3.45225	38837.9	-35814.3	13962	17724.2	76926.9	379.406	17774	3.25802
8.76e+06	8760	3.56058	40056.6	-35740.2	14266	17640.7	76847.5	406.121	17820	2.60175
8.765e+06	8765	3.49512	39320.1	-35876.3	13926.8	17301.7	77501.8	380.9	17625.3	2.82552
8.77e+06	8770	3.49227	39288	-35968.6	14648.9	17324.2	76915.7	452.27	18137.5	-2.74836
8.775e+06	8775	3.50681	39451.6	-36076.6	14179.1	17453.3	76827.1	423.594	17842.8	-1.7875
8.78e+06	8780	3.52881	39699.2	-36237.3	14456.3	17352.8	77357.6	422.261	17745.7	-2.8177
8.785e+06	8785	3.52303	39634.1	-35634.9	14077.1	17175.4	77148.8	406.344	17968.2	1.83217
8.79e+06	8790	3.48458	39201.5	-35710.1	13776.6	17495.9	76589.4	401.875	17858.3	-1.13665
8.795e+06	8795	3.51013	39489	-36138.6	14467.9	17437.6	77451.8	506.293	17502.5	-5.34018
8.8e+06	8800	3.49604	39330.4	-35941.7	14149.3	17657.3	77614.3	414.001	17550.4	2.66568
8.805e+06	8805	3.53251	39740.7	-35814.9	14400.4	17905.9	77376.3	467.794	17481.6	0.492657
8.81e+06	8810	3.4792	39141	-35981.2	14384.1	17222.7	77818.1	399.916	17547.8	5.67656
8.815e+06	8815	3.5495	39931.9	-35905.8	14065.9	17769.3	77321.9	315.582	17765.1	4.06863
8.82e+06	8820	3.50367	39416.3	-35996.4	14029.6	17230.9	77632.3	352.168	17903.8	4.68683
8.825e+06	8825	3.54475	39878.4	-35847.6	14093.4	17488	77683.4	455.472	17701.8	-3.04546
8.83e+06	8830	3.54472	39878.1	-35935.6	13830.8	17527.3	77772.2	401.253	17470.5	3.25978
8.835e+06	8835	3.49154	39279.8	-35481.1	13758.7	17008.1	77823.2	432.793	17254.9	4.15523
8.84e+06	8840	3.48519	39208.3	-35956.4	14145.3	17157.9	77610.6	428.437	17578.4	-0.739633
8.845e+06	8845	3.54305	39859.3	-35738.2	14476.8	17647.8	77668.2	398.405	17542	2.92161
8.85e+06	8850	3.53731	39794.7	-35772	14120.1	17208.4	77419.7	449.982	17546.9	0.0341545
8.855e+06	8855	3.51759	39572.9	-35898.9	13969.6	17448.5	77498.4	401.153	17523.3	-7.31622
8.86e+06	8860	3.56274	40080.8	-36200.5	14412.5	17545.8	77099.5	392.863	18050.2	1.30118
8.865e+06	8865	3.51211	39511.3	-36161.1	14253.3	17658.9	76636.5	417.762	18064.9	-3.77321
8.87e+06	8870	3.54473	39878.2	-35337	13994.5	17360.1	77123.6	413.549	17377.8	-4.87338
8.875e+06	8875	3.62442	40774.8	-35877.8	14454.6	17373.6	77423.4	448.533	17491.9	-4.7205
8.88e+06	8880	3.49383	39305.6	-35620.7	14064	17466.9	78223.5	393.265	17352.8	5.11785
8.885e+06	8885	3.52747	39684	-35728.3	14130.6	17323.4	78657.8	332.823	17260.7	1.50637
8.89e+06	8890	3.48712	39230.2	-35424.1	14125.2	17879.4	77588.5	454.999	17413.8	3.32267
8.895e+06	8895	3.56288	40082.4	-35658.1	14212.7	17060.8	77523.5	513.855	17797.3	4.2048
8.9e+06	8900	3.50885	39474.6	-35664.7	13721.1	17550.9	77395.9	410.416	17691.1	7.05311
8.905e+06	8905	3.49838	39356.8	-35681.4	13719.8	17478.4	77482	375.343	17562	5.45566
8.91e+06	8910	3.51837	39581.6	-35935.2	14075.4	17455.5	77459.1	346.203	17899.6	6.79957
8.915e+06	8915	3.52381	39642.8	-35346.6	14243.2	17099.4	77935	458.996	17481.2	-2.38789
8.92e+06	8920	3.54195	39846.9	-35393.7	13936.6	17329.8	77522.9	473.74	17440	-2.34691
8.925e+06	8925	3.46015	38926.7	-35817.5	14048.6	17473.2	77905.1	424.902	17291.3	2.34319
8.93e+06	8930	3.4872	39231.1	-35849.9	13848.2	17365.4	77350.2	380.657	17622.7	-1.4566
8.935e+06	8935	3.54698	39903.6	-35890.3	14254.9	16952	77539.4	443.485	17714.4	-1.76088
8.94e+06	8940	3.55089	39947.5	-35932.8	14278.7	17479.2	77441.5	429.77	17445.6	-1.83704
8.945e+06	8945	3.48599	39217.4	-35841.8	14137.5	17330.8	78040.1	441.537	17094.2	0.661434
8.95e+06	8950	3.5052	39433.5	-36157.7	14293.7	17342.2	77357.4	430.39	17729.4	0.902819
8.955e+06	8955	3.50086	39384.6	-36014	14179.6	17492.7	77450.7	368.184	17573.1	1.79506
8.96e+06	8960	3.49208	39285.9	-35991.8	14289.4	17455.7	78007.3	373.074	17654.8	-0.702065
8.965e+06	8965	3.5271	39679.9	-35881.5	13947.3	17197.9	78028	357.796	17572	-2.35389
8.97e+06	8970	3.48758	39235.2	-36153.3	13853.8	17399.1	78125.4	478.814	17214.5	0.332583
8.975e+06	8975	3.48547	39211.5	-35833.6	14093.9	17736.3	76872.4	404.922	18131.4	0.394433
8.98e+06	8980	3.52367	39641.3	-35890.9	14153.5	17493.9	76954.5	439.711	18052	-0.00743184
8.985e+06	8985	3.48524	39209	-35757.7	14227.3	17565.5	77504.3	427.693	17445.4	0.888274
8.99e+06	8990	3.52856	39696.3	-35945.7	13822.6	17544.6	77026.9	324.539	17838.7	5.93286
8.995e+06	8995	3.54336	39862.8	-35760	13823.4	17612.2	77150.4	361.019	18038.7	5.1754
9e+06	9000	3.46792	39014.1	-35891.7	14268.2	17575.8	77755.2	365.251	17550.1	1.40127
9.005e+06	9005	3.53758	39797.8	-35910.2	14196.7	17107.1	77522.8	392.134	17732.5	-4.49155
9.01e+06	9010	3.52047	39605.3	-36026.7	14222.1	17385	77556.8	372.202	17776.3	-4.91012
9.015e+06	9015	3.54977	39935	-35843.2	14041.1	17958.8	77420.1	408.515	17621.6	3.6549
9.02e+06	9020	3.45624	38882.7	-35698.2	14225.8	17031.3	78363.7	417.829	17248.9	-0.0216995
9.025e+06	9025	3.53372	39754.4	-35886	14296.1	17457.4	77737.4	431.419	17566.3	-0.56178
9.03e+06	9030	3.51071	39495.5	-35814.6	13983.4	17383.7	77202.8	379.007	17789.9	2.4106
9.035e+06	9035	3.55053	39943.5	-35599.6	14112.8	17437.9	77864.4	430.62	17161.2	-0.177295
9.04e+06	9040	3.47662	39112	-36089.4	14348.5	16862.6	78002.7	500.15	17585.4	3.53658
9.045e+06	9045	3.55918	40040.8	-36081.6	14351.2	17382.1	77002.3	404.727	17679	0.620954
9.05e+06	9050	3.50218	39399.5	-36207.3	14066.6	17154.9	77324.1	381.193	17682.4	4.02886
9.055e+06	9055	3.50115	39388	-35937.6	13905.9	17179.8	77274.2	415.294	17716.4	1.46348
9.06e+06	9060	3.45505	38869.3	-36094.7	14242.7	17188	77735.7	427.494	17384	1.91844
9.065e+06	9065	3.48825	39242.8	-36388.3	14617.5	17510.5	77455	413.062	17488.6	0.874972
9.07e+06	9070	3.51884	39586.9	-36339.2	14306.4	17295.4	77733	520.439	17368.6	2.17756
9.075e+06	9075	3.51333	39524.9	-35928.9	14182.4	16932.2	77986.5	406.332	17669.4	-3.26484
